proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,-,0.019842,1540,1644,16,18,582199.375,626146.5625,31,29,96,91,1.301467,0
tcp,FIN,http,1.174978,6806,354,14,8,43030.59375,2110.677734,254,252,486,44,90.382924,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.889054,596,268,10,6,4832.102539,2015.62561,254,252,60,45,88.107111,0
mhrp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,http,0.448166,828,268,10,6,13316.49414,3998.518311,254,252,83,45,49.122556,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.005137,1064,2260,12,12,1519953.375,3226786.25,31,29,89,188,0.434182,0
tcp,FIN,-,1.578484,1318,760,14,8,6203.42041,3370.322266,254,252,94,95,116.885615,1
udp,INT,-,8e-06,168,0,2,0,84000000.0,0.0,254,0,84,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,http,1.053898,1684,10168,14,18,11872.11719,72902.69531,31,29,120,565,81.041077,0
udp,CON,dns,0.001032,146,178,2,2,565891.5,689922.5,31,29,73,89,0.008,0
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,http,12.33295,1052,824,8,10,597.424011,481.312256,31,29,132,82,1761.740857,0
tcp,FIN,http,0.538015,17286,354,20,8,244186.5,4609.536621,254,252,864,44,27.427211,1
tcp,FIN,smtp,4.207143,3540,1774,20,20,6394.838867,3205.976318,62,252,177,89,221.388211,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.623077,756,268,10,6,8743.703125,2876.049072,254,252,76,45,69.220333,1
udp,CON,-,0.004491,568,320,4,4,758851.0625,427521.7188,31,29,142,80,1.133667,0
tcp,FIN,smtp,3.032463,19045,1958,34,24,48765.64063,4951.750488,62,252,560,82,91.876787,1
tcp,FIN,http,1.00689,1684,10168,14,18,12426.38184,76306.24219,31,29,120,565,77.425464,0
ospf,INT,-,29.942314,1280,0,20,0,324.891388,0.0,254,0,64,0,1575.911375,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.688,0
tcp,FIN,-,0.027836,3926,57474,66,68,1111366.5,16275039.0,31,29,59,845,0.423554,0
ipv6-no,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.01674,2230,13500,34,36,1034647.563,6272401.5,31,29,66,375,0.512656,0
tcp,FIN,http,0.550643,788,354,10,8,10315.21289,4503.825195,254,252,79,44,61.182556,1
ospf,INT,-,30.322762,18480,0,42,0,4759.460938,0.0,254,0,440,0,739.579562,1
ospf,INT,-,1.120035,3024,0,28,0,20827.91992,0.0,254,0,108,0,41.482777,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp-data,0.514969,364,684,8,8,4955.638184,9305.415039,62,252,46,86,73.566998,1
tcp,FIN,smtp,1.574708,64286,2162,64,26,321492.0,10561.95801,62,252,1004,83,25.398516,1
tcp,FIN,-,0.025886,1540,1644,16,18,446264.4063,479950.5625,31,29,96,91,1.703667,0
udp,INT,-,1e-05,1064,0,2,0,425600000.0,0.0,254,0,532,0,0.01,0
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,http,0.462862,974,354,10,8,15157.86523,5357.968262,254,252,97,44,46.437222,1
tcp,FIN,ssh,0.668844,3728,5578,32,26,43202.89844,64158.46094,31,29,117,215,21.575613,0
tcp,FIN,-,0.750977,28612,642,34,12,295838.625,6274.493164,254,252,842,54,22.182606,1
udp,REQ,-,8e-06,78,0,2,0,39000000.0,0.0,254,0,39,0,33504.832,1
tcp,FIN,http,1.118924,1684,10168,14,18,11182.1709,68665.96875,31,29,120,565,86.042618,0
tcp,FIN,-,0.068183,2054,2478,22,24,230086.6875,278661.8438,31,29,93,103,3.228333,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,ftp-data,0.00421,424,8824,8,12,704988.125,15371022.0,31,29,53,735,0.536286,0
udp,INT,-,8e-06,184,0,2,0,92000000.0,0.0,254,0,92,0,0.008,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.808,0
tcp,FIN,ftp-data,0.005061,8928,320,14,6,13105710.0,422050.9688,31,29,638,53,0.389308,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.00179,520,304,4,4,1743016.75,1018994.438,31,29,130,76,0.449333,0
udp,INT,-,3e-06,1286,0,2,0,1714666624.0,0.0,254,0,643,0,0.003,1
tcp,FIN,-,0.033912,4550,72810,78,80,1059683.875,16961548.0,31,29,58,910,0.436403,0
tcp,FIN,http,0.571563,800,15030,10,16,10077.62891,197227.5938,62,252,80,939,63.507,1
tcp,FIN,http,1.317139,868,1284,10,10,4749.688477,7021.27832,62,252,87,128,146.236444,1
tcp,FIN,http,0.258952,808,5966,10,10,22490.65625,165899.4844,62,252,81,597,28.772444,1
tcp,REQ,-,18.587606,180,0,4,0,58.103233,0.0,254,0,45,0,6195.8695,0
cpnx,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.000965,130,162,2,2,538860.125,671502.5625,31,29,65,81,0.001,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.641365,24636,642,30,12,297053.9375,7346.830566,254,252,821,54,20.660931,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
cbt,INT,-,1.02188,360,0,4,0,2113.750977,0.0,254,0,90,0,340.626656,1
udp,CON,dns,0.001036,146,178,2,2,563706.5625,687258.6875,31,29,73,89,0.005,0
snp,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,ssh,0.012807,5928,8114,62,60,3643632.25,4984149.0,31,29,96,135,0.21345,0
tcp,FIN,http,1.403232,1706,114870,22,92,9287.131836,647773.125,254,252,78,1249,66.780189,1
cphb,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.490438,3696,268,12,6,55264.88281,3653.876709,254,252,308,45,41.381091,1
tcp,FIN,-,0.315486,1010,690,12,8,23481.23047,15316.05176,254,252,84,86,27.558909,1
tcp,FIN,http,0.523409,1508,268,10,6,20756.23438,3423.70874,254,252,151,45,55.534889,1
udp,CON,dns,0.001157,130,162,2,2,449438.2188,560069.1875,31,29,65,81,0.008,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,1.333074,1684,10168,14,18,9385.826172,57635.21094,31,29,120,565,102.516613,0
ddx,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
ospf,INT,-,1.144049,1890,0,42,0,12901.54492,0.0,254,0,45,0,27.903635,1
tcp,FIN,ftp,4.941484,1288,1640,24,22,1999.399414,2535.270752,62,252,54,75,214.847132,1
tcp,FIN,ftp-data,0.85175,364,662,8,8,2996.184326,5447.60791,62,252,46,83,121.596714,1
tcp,FIN,-,0.115569,3910,59460,66,70,266576.6563,4057212.5,31,29,59,849,1.800609,0
tcp,FIN,-,0.614713,756,268,10,6,8862.671875,2915.181396,254,252,76,45,68.301444,1
udp,INT,-,48.304081,208,0,4,0,25.836327,0.0,254,0,52,0,16101.36,1
ospf,INT,-,38.744999,1280,0,20,0,251.07756,0.0,254,0,64,0,2039.2105,1
tcp,FIN,-,0.59783,784,678,14,12,9741.900391,8323.436523,254,252,56,57,45.941691,0
udp,CON,-,0.660167,568,312,4,4,5162.330078,2835.64624,31,29,142,78,187.340328,0
udp,CON,dns,0.001061,146,178,2,2,550424.125,671065.0,31,29,73,89,0.009,0
tcp,FIN,http,0.665645,846,354,10,8,9158.03418,3725.709717,254,252,85,44,70.996333,1
sat-mon,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
ospf,REQ,-,58.705761,16320,0,60,0,2186.90625,0.0,254,0,272,0,1022.608875,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.784,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,http,1.254938,932,1388,12,8,5450.468262,7745.402344,62,252,78,174,114.085271,0
tcp,FIN,-,0.027641,3598,48710,60,62,1024275.5,13870699.0,31,29,60,786,0.462695,0
tcp,FIN,http,0.18747,806,3778,10,10,30980.95703,145132.5469,62,252,81,378,20.83,1
tcp,FIN,-,0.018054,1540,1644,16,18,639858.25,688157.75,31,29,96,91,1.183467,0
udp,INT,-,7.6e-05,503,0,2,0,26526316.0,0.0,64,0,252,0,0.076,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
xtp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
ospf,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,1.3e-05,2516,0,2,0,774153856.0,0.0,254,0,1258,0,0.013,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.680466,1024,354,10,8,10839.63086,3644.561279,254,252,102,44,72.131111,1
tcp,FIN,-,0.018906,2974,30506,48,50,1232624.625,12650376.0,31,29,62,610,0.403674,0
visa,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,ftp,0.595666,2934,3742,52,54,38652.53516,49329.66016,31,29,56,69,11.673392,0
udp,INT,-,1e-05,1714,0,2,0,685600000.0,0.0,254,0,857,0,0.01,1
tcp,FIN,http,0.425407,1996,268,10,6,33793.51953,4212.436523,254,252,200,45,46.51,1
tcp,FIN,-,1.877732,564,354,10,8,2164.312988,1320.742188,254,252,56,44,208.636889,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.55067,552,354,10,8,7220.294922,4503.604492,254,252,55,44,61.185556,0
udp,CON,-,0.001532,544,304,4,4,2130548.25,1190600.5,31,29,136,76,0.388333,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,smtp,3.324042,18979,2006,36,22,44408.58203,4608.84668,62,252,527,91,94.972627,1
tcp,FIN,http,2.600605,18890,1087890,354,746,57946.51563,3342090.0,31,29,53,1458,7.366283,0
ospf,INT,-,59.49752,14688,0,54,0,1938.366455,0.0,254,0,272,0,1122.594375,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,smtp,2.636708,23745,1946,36,26,70044.92188,5679.80957,62,252,660,75,75.334511,1
udp,INT,-,0.000108,503,0,2,0,18666666.0,0.0,64,0,252,0,0.108,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.796,0
tcp,FIN,-,0.531796,1612,268,10,6,21827.91992,3369.713379,254,252,161,45,54.372556,0
tcp,FIN,ftp,6.894105,2004,2518,36,34,2261.642334,2836.046143,62,252,56,74,196.974426,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
mobile,INT,-,1.4e-05,60,0,1,0,0.0,0.0,0,0,60,0,0.0,1
tcp,FIN,-,0.56201,2178,268,10,6,27914.09375,3188.55542,254,252,218,45,57.202444,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp,0.975988,2934,3742,52,54,23590.45508,30106.92773,31,29,56,69,19.51288,0
qnx,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,ftp-data,0.222469,424,8824,8,12,13341.18457,290880.9688,31,29,53,735,31.737144,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.082925,3718,49932,62,60,352993.6875,4736810.5,31,29,60,832,1.354262,0
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,43.180489,1778,1320,30,24,318.477173,234.365112,254,252,59,55,3721.03663,0
tcp,FIN,-,0.731902,490,268,10,6,4820.317383,2448.415283,254,252,49,45,69.708,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,1.552711,886,17658,12,18,4188.802734,85924.55469,62,252,74,981,141.155543,1
mobile,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,5.262936,24328,1094788,432,858,36894.99609,1662209.75,31,29,56,1276,12.267177,0
tcp,FIN,-,0.153213,9036,268,14,6,438135.1563,11696.13574,254,252,645,45,10.443539,1
vrrp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.00104,146,178,2,2,561538.4375,684615.375,31,29,73,89,0.001,0
tcp,FIN,-,1.151323,1612,354,10,8,10082.31445,2154.043701,254,252,161,44,127.924778,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.382613,534,268,10,6,10057.15918,4683.583496,254,252,53,45,42.396,0
tcp,FIN,-,0.891966,564,354,10,8,4556.227539,2780.375,254,252,56,44,96.120222,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.395394,630,268,10,6,11472.10156,4532.187988,254,252,63,45,41.327,1
cbt,INT,-,1.032851,360,0,4,0,2091.298828,0.0,254,0,90,0,344.283656,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
iplt,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,REQ,-,1e-05,104,0,2,0,41600000.0,0.0,254,0,52,0,31598.728,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,-,0.861064,774,556,14,10,6680.107422,4654.706055,254,252,55,56,64.519846,1
idpr-cmtp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
ospf,INT,-,1.115789,1890,0,42,0,13228.30664,0.0,254,0,45,0,27.214365,1
tcp,FIN,http,0.324995,10502,1506,18,8,244163.75,32443.57422,62,252,583,188,16.165471,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,-,1e-05,736,0,2,0,294400000.0,0.0,254,0,368,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
udp,CON,dns,0.001068,130,162,2,2,486891.4063,606741.5625,31,29,65,81,0.002,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,-,1.2e-05,1064,0,2,0,354666656.0,0.0,254,0,532,0,0.012,1
mfe-nsp,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,ftp,5.117598,1280,1708,24,24,1918.08728,2559.012939,62,252,53,71,222.504262,1
tcp,FIN,-,1.901347,4840,3080,28,30,19640.8125,12530.06348,31,29,173,103,70.408405,0
udp,CON,dns,0.000937,146,178,2,2,623265.75,759871.9375,31,29,73,89,0.009,0
udp,INT,-,11.037491,11766,0,222,0,8489.610352,0.0,254,0,53,0,49.943398,1
udp,INT,dns,2.6e-05,114,0,2,0,17538462.0,0.0,254,0,57,0,0.026,1
udp,CON,dns,0.001026,146,178,2,2,569200.75,693957.125,31,29,73,89,0.009,0
tcp,FIN,-,0.559014,1614,810,12,10,21180.14844,10432.6543,254,252,135,81,49.85018,1
tcp,FIN,-,0.309065,486,268,10,6,11337.4209,5798.132812,254,252,49,45,31.538222,0
ospf,REQ,-,58.79575,2808,0,26,0,367.373505,0.0,254,0,108,0,2462.9945,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
ospf,REQ,-,58.062927,5616,0,52,0,758.900757,0.0,254,0,108,0,1170.50325,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,smtp,0.061835,37938,3380,54,42,4817466.0,426942.6875,31,29,703,80,1.182558,0
tcp,FIN,-,1.683011,1070,838,12,10,4663.070801,3588.805908,254,252,89,84,140.483994,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,0.785758,1046,354,10,8,9590.739258,3156.187988,254,252,105,44,76.417444,1
tcp,FIN,-,0.744071,976,268,10,6,9450.710938,2408.372314,254,252,98,45,82.575,0
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
tcp,FIN,-,0.018396,1540,1644,16,18,627962.625,675364.25,31,29,96,91,1.2058,0
tcp,FIN,ftp,0.841832,2934,3742,52,54,27349.875,34904.82813,31,29,56,69,16.500471,0
tcp,FIN,http,1.017134,880,354,10,8,6229.268066,2438.223633,254,252,88,44,112.906556,1
tcp,FIN,-,0.712335,4840,3080,28,30,52424.77344,33444.9375,31,29,173,103,26.370555,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,smtp,2.116161,41131,1826,50,24,152385.375,6615.753418,62,252,823,76,43.186959,1
sctp,CON,-,32.203072,248562,1652,250,24,61501.71094,393.502838,254,60,994,69,129.329625,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
sctp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,-,8e-06,168,0,2,0,84000000.0,0.0,254,0,84,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.891237,364,442,8,8,2863.435791,3473.823486,254,252,46,55,124.241576,1
tcp,FIN,http,0.735377,924,1242,12,8,9214.321289,11825.22656,62,252,77,155,66.852452,1
tcp,FIN,ftp,2.009716,2934,3742,52,54,11456.34473,14620.9707,31,29,56,69,39.400002,0
tcp,FIN,http,1.005305,1580,10168,12,18,11530.82813,76426.55469,31,29,132,565,91.36082,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
wsn,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,CON,dns,0.000984,130,162,2,2,528455.25,658536.5625,31,29,65,81,0.001,0
tcp,FIN,ftp-data,0.223423,8928,320,14,6,296871.8438,9560.34082,31,29,638,53,17.186384,0
tcp,FIN,ftp-data,0.014849,424,8824,8,12,199878.7813,4358004.0,31,29,53,735,2.067571,0
tcp,FIN,-,0.314702,654,268,10,6,14972.89453,5694.275879,254,252,65,45,32.845333,1
udp,CON,dns,0.000951,146,178,2,2,614090.4375,748685.5625,31,29,73,89,0.009,0
tcp,FIN,http,0.857487,786,1656,10,10,6605.347656,13910.41504,62,252,79,166,95.276333,1
tcp,FIN,http,0.47426,494,268,10,6,7506.431152,3778.518066,254,252,49,45,50.090333,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
ospf,INT,-,6.484089,5248,0,82,0,6395.964355,0.0,254,0,64,0,80.050484,1
tcp,FIN,-,0.71979,2516,268,10,6,25174.00977,2489.61499,254,252,252,45,74.737889,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
sctp,CON,-,0.206581,528,392,4,2,15335.38965,7590.243164,254,60,132,196,68.860336,1
tcp,FIN,http,0.20944,780,268,10,6,26814.36328,8556.150391,254,252,78,45,21.080667,1
tcp,FIN,-,0.05201,2542,23508,40,42,381311.2813,3529936.5,31,29,64,560,1.325487,0
aris,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,1.103891,68187,612,60,14,485924.7813,4123.595703,254,252,1136,44,17.403,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,http,0.559036,820,8520,10,12,10561.03711,111763.8203,62,252,82,710,62.115111,1
tcp,REQ,-,12.644269,360,0,8,0,199.299774,0.0,254,0,45,0,1806.324125,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,1.170564,31245,1832,42,22,208460.1875,11953.21191,62,252,744,83,28.550341,1
tcp,FIN,-,9.232662,24640,1094788,438,858,21301.76563,947516.9375,31,29,56,1276,21.126175,0
tcp,FIN,-,0.985056,782,268,10,6,5717.441406,1819.185913,254,252,78,45,106.719778,1
udp,INT,-,1.2e-05,1064,0,2,0,354666656.0,0.0,254,0,532,0,0.012,1
tcp,FIN,-,1.505351,564,354,10,8,2699.702637,1647.456421,254,252,56,44,164.978222,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,ftp-data,0.046359,320,1862,6,8,46075.19531,281283.0313,31,29,53,233,9.2088,0
tcp,FIN,ftp,4.017737,1280,1664,24,22,2443.166504,3163.970215,62,252,53,76,174.684223,1
tcp,FIN,-,0.019541,1540,1644,16,18,591167.3125,635791.4375,31,29,96,91,1.2674,0
tcp,FIN,-,0.311792,1260,268,10,6,29096.32227,5747.421387,254,252,126,45,31.531111,1
tcp,FIN,-,0.004069,1064,2260,12,12,1918899.0,4073728.25,31,29,89,188,0.338818,0
tcp,FIN,-,0.437523,680,268,10,6,11190.26856,4095.784668,254,252,68,45,48.504667,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,0.222401,762,1046,10,8,24676.14844,32949.49219,62,252,76,131,24.711222,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
ifmp,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,CON,-,0.001698,544,304,4,4,1922261.5,1074205.0,31,29,136,76,0.439667,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
egp,INT,-,5e-06,180,0,2,0,144000000.0,0.0,254,0,90,0,0.005,1
tcp,FIN,http,14.469889,1052,824,8,10,509.195343,410.231201,31,29,132,82,2066.963143,0
udp,CON,dns,0.001046,132,164,2,2,504780.0938,627151.0,31,29,66,82,0.009,0
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,-,0.034832,2302,34406,30,42,511254.0,7714056.0,31,29,77,819,1.190207,0
tcp,FIN,-,0.924438,564,354,10,8,4396.18457,2682.710938,254,252,56,44,100.589889,1
tcp,FIN,-,0.664626,564,354,10,8,6114.717285,3731.421875,254,252,56,44,73.331333,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.001715,528,304,4,4,1847230.25,1063556.875,31,29,132,76,0.448333,0
udp,CON,dns,0.00105,130,162,2,2,495238.125,617142.875,31,29,65,81,0.008,0
tcp,FIN,-,1.256907,568,354,10,8,3258.793213,1973.097534,254,252,57,44,136.715556,1
tcp,FIN,-,3.805673,2522,1138,26,22,5097.652832,2285.009766,254,252,97,52,150.981286,1
tcp,FIN,-,1.001326,564,354,10,8,4058.618408,2476.716064,254,252,56,44,111.128556,1
rsvp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
udp,CON,dns,0.001193,130,162,2,2,435875.9375,543168.5,31,29,65,81,0.009,0
tcp,FIN,http,1.257101,1684,10168,14,18,9953.058594,61118.39453,31,29,120,565,96.673923,0
tcp,FIN,-,0.013167,1540,1644,16,18,877344.875,943571.0,31,29,96,91,0.857533,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
